8.49999999999999935e-08 1.50000000000000020e-08 -3.82188976401248541e-03 -5.45515089104874670e-03 -3.05983174194586743e-03 -2.13927485923480417e+04 1.81898940354585648e-12 -6.79962609321304481e+04
9.94999999999999976e-08 5.00000000000000445e-10 -4.29404056376052681e-03 -5.74920974194789540e-03 -9.84745021842696033e-04 -1.92603341438790594e+04 -1.45519152283668518e-11 -6.56496681228463771e+05
4.99999999999999977e-07 4.99999999999999977e-07 -7.38558766382022350e-03 -9.84745021842696466e-03 -9.84745021842696466e-03 -6.56496681228464331e+03 -9.09494701772928238e-13 -6.56496681228464331e+03
6.50000000000000024e-07 3.49999999999999984e-07 -7.53456807346060582e-03 -1.07474370846897208e-02 -8.74359045590234960e-03 -5.51150619727678168e+03 -4.54747350886464119e-12 -8.32722900562129507e+03
8.49999999999999909e-07 1.50000000000000020e-07 -8.23401188906627141e-03 -1.17527663190337660e-02 -6.59220765050886476e-03 -4.60892796824854122e+03 2.95585778076201677e-12 -1.46493503344641504e+04
9.95000000000000003e-07 5.00000000000000424e-09 -9.25122995096974883e-03 -1.23862969083218012e-02 -2.12156883589410730e-03 -4.14951320211785605e+03 -1.36424205265939236e-12 -1.41437922392940614e+05
5.00000000000000041e-06 5.00000000000000041e-06 -1.59117662692058216e-02 -2.12156883589410955e-02 -2.12156883589410955e-02 -1.41437922392940663e+03 -4.54747350886464119e-13 -1.41437922392940663e+03
6.50000000000000045e-06 3.49999999999999995e-06 -1.62327348318702207e-02 -2.31546512841906658e-02 -1.88374945936277058e-02 -1.18741801457388033e+03 -1.13686837721616030e-13 -1.79404710415501995e+03
8.49999999999999993e-06 1.50000000000000025e-06 -1.77396408519393325e-02 -2.53205674615646636e-02 -1.42024808461498862e-02 -9.92963429865281341e+02 -5.68434188608080149e-13 -3.15610685469997497e+03
9.95000000000000130e-06 5.00000000000000507e-08 -1.99311707318311875e-02 -2.66854677403231613e-02 -4.57078149734083117e-03 -8.93985518938799373e+02 2.27373675443232059e-13 -3.04718766489388436e+04
5.00000000000000024e-05 5.00000000000000024e-05 -3.42808612300562338e-02 -4.57078149734083186e-02 -4.57078149734083186e-02 -3.04718766489388713e+02 -5.68434188608080149e-14 -3.04718766489388713e+02
6.50000000000000079e-05 3.49999999999999969e-05 -3.49723670358700889e-02 -4.98851839622516877e-02 -4.05841518257996081e-02 -2.55821456216675415e+02 -5.68434188608080149e-14 -3.86515731674281881e+02
8.50000000000000061e-05 1.50000000000000038e-05 -3.82188976401248715e-02 -5.45515089104874826e-02 -3.05983174194586899e-02 -2.13927485923480447e+02 1.56319401867222041e-13 -6.79962609321304171e+02
9.95000000000000062e-05 5.00000000000000507e-07 -4.29404056376052959e-02 -5.74920974194789991e-02 -9.84745021842697854e-03 -1.92603341438790835e+02 0.00000000000000000e+00 -6.56496681228463694e+03
5.00000000000000010e-04 5.00000000000000010e-04 -7.38558766382022419e-02 -9.84745021842696466e-02 -9.84745021842696466e-02 -6.56496681228464070e+01 2.13162820728030056e-14 -6.56496681228464070e+01
6.50000000000000079e-04 3.49999999999999996e-04 -7.53456807346060686e-02 -1.07474370846897219e-01 -8.74359045590234890e-02 -5.51150619727678119e+01 3.55271367880050093e-14 -8.32722900562128387e+01
8.49999999999999953e-04 1.50000000000000014e-04 -8.23401188906627141e-02 -1.17527663190337639e-01 -6.59220765050886615e-02 -4.60892796824853193e+01 0.00000000000000000e+00 -1.46493503344641567e+02
9.95000000000000008e-04 5.00000000000000464e-06 -9.25122995096974987e-02 -1.23862969083218061e-01 -2.12156883589410955e-02 -4.14951320211785415e+01 7.10542735760100186e-15 -1.41437922392940618e+03
5.00000000000000010e-03 5.00000000000000010e-03 -1.59117662692058237e-01 -2.12156883589410983e-01 -2.12156883589410983e-01 -1.41437922392940489e+01 1.06581410364015028e-14 -1.41437922392940489e+01
6.50000000000000057e-03 3.49999999999999964e-03 -1.62327348318702241e-01 -2.31546512841906665e-01 -1.88374945936277099e-01 -1.18741801457387925e+01 8.88178419700125232e-15 -1.79404710415501967e+01
8.50000000000000061e-03 1.50000000000000025e-03 -1.77396408519393395e-01 -2.53205674615646692e-01 -1.42024808461498842e-01 -9.92963429865280389e+00 6.21724893790087663e-15 -3.15610685469997350e+01
9.95000000000000051e-03 5.00000000000000431e-05 -1.99311707318311909e-01 -2.66854677403231655e-01 -4.57078149734083672e-02 -8.93985518938798762e+00 -5.32907051820075139e-15 -3.04718766489388372e+02
5.00000000000000028e-02 5.00000000000000028e-02 -3.42808612300562365e-01 -4.57078149734083228e-01 -4.57078149734083228e-01 -3.04718766489388715e+00 -2.22044604925031308e-15 -3.04718766489388715e+00
6.50000000000000022e-02 3.49999999999999964e-02 -3.49723670358700944e-01 -4.98851839622517002e-01 -4.05841518257996192e-01 -2.55821456216675713e+00 -2.22044604925031308e-15 -3.86515731674282348e+00
8.50000000000000061e-02 1.50000000000000029e-02 -3.82188976401248715e-01 -5.45515089104874895e-01 -3.05983174194586982e-01 -2.13927485923480631e+00 -2.77555756156289135e-15 -6.79962609321304701e+00
9.95000000000000051e-02 5.00000000000000444e-04 -4.29404056376052889e-01 -5.74920974194789824e-01 -9.84745021842697299e-02 -1.92603341438790476e+00 1.11022302462515654e-15 -6.56496681228463643e+01
5.00000000000000000e-01 5.00000000000000000e-01 -7.38558766382022336e-01 -9.84745021842696411e-01 -9.84745021842696411e-01 -6.56496681228464052e-01 -5.55111512312578270e-17 -6.56496681228464052e-01
6.50000000000000022e-01 3.49999999999999978e-01 -7.53456807346060575e-01 -1.07474370846897216e+00 -8.74359045590235029e-01 -5.51150619727678204e-01 -1.66533453693773481e-16 -8.32722900562128832e-01
8.49999999999999978e-01 1.50000000000000022e-01 -8.23401188906627279e-01 -1.17527663190337650e+00 -6.59220765050886781e-01 -4.60892796824853512e-01 2.22044604925031308e-16 -1.46493503344641529e+00
9.94999999999999996e-01 5.00000000000000444e-03 -9.25122995096974932e-01 -1.23862969083218033e+00 -2.12156883589410983e-01 -4.14951320211785712e-01 -2.22044604925031308e-16 -1.41437922392940614e+01
5.00000000000000000e+00 5.00000000000000000e+00 -1.59117662692058270e+00 -2.12156883589411027e+00 -2.12156883589411027e+00 -1.41437922392940618e-01 -2.77555756156289135e-17 -1.41437922392940618e-01
6.50000000000000000e+00 3.50000000000000000e+00 -1.62327348318702258e+00 -2.31546512841906704e+00 -1.88374945936277172e+00 -1.18741801457388052e-01 -1.52655665885959024e-16 -1.79404710415502183e-01
8.50000000000000000e+00 1.50000000000000022e+00 -1.77396408519393378e+00 -2.53205674615646670e+00 -1.42024808461498786e+00 -9.92963429865280356e-02 9.71445146547011973e-17 -3.15610685469997154e-01
9.94999999999999929e+00 5.00000000000000444e-02 -1.99311707318311870e+00 -2.66854677403231610e+00 -4.57078149734083006e-01 -8.93985518938798518e-02 1.11022302462515654e-16 -3.04718766489388493e+00
vwn lda 0 11 1 3
1.00000000000000006e-09 -6.02399617904531676e-04 -7.92577931124987373e-04 -2.48385367646087136e+05
1.00000000000000002e-08 -1.23474218365104385e-03 -1.61396515881058727e-03 -4.90150033946685144e+04
9.99999999999999955e-08 -2.47075401414372821e-03 -3.19869266303828871e-03 -9.26442848492688609e+03
9.99999999999999955e-07 -4.77661750444730460e-03 -6.09990772569519828e-03 -1.64755066507777246e+03
1.00000000000000008e-05 -8.81046117073435234e-03 -1.10464970304894466e-02 -2.70424368324896591e+02
1.00000000000000005e-04 -1.53133363698625402e-02 -1.87695579954068013e-02 -4.03800070197480494e+01
1.00000000000000002e-03 -2.48647949289819252e-02 -2.97181942740259025e-02 -5.46979391100562662e+00
1.00000000000000002e-02 -3.76451902621714185e-02 -4.38726564473936459e-02 -6.79228474535551907e-01
1.00000000000000006e-01 -5.33972891859498117e-02 -6.08120303312615490e-02 -7.87634179253887401e-02
1.00000000000000000e+00 -7.15926123067906484e-02 -7.99383831759856167e-02 -8.69378542343667189e-03
1.00000000000000000e+01 -9.16397057824379913e-02 -1.00668409046279730e-01 -9.27726150326521008e-04
vwn lda 1 44 2 6
5.00000000000000031e-10 5.00000000000000031e-10 -6.02399617904531676e-04 -7.92577931124987373e-04 -7.92577931124987373e-04 9.19823442327883095e+04 -5.88753079524962814e+05 9.19823442327883095e+04
6.50000000000000030e-10 3.49999999999999980e-10 -5.86965179385221577e-04 -6.99589259472469254e-04 -9.06824467206798074e-04 -2.09846046871789149e+04 -5.84282067183770589e+05 2.69037609439671738e+05
8.50000000000000063e-10 1.50000000000000025e-10 -5.16730301969474241e-04 -6.04498290044412504e-04 -1.09923400295077909e-03 -1.29532623478446010e+05 -5.06067867410327308e+05 5.15593405202565948e+05
9.94999999999999976e-10 5.00000000000000454e-12 -4.29230948199069346e-04 -5.56180542834825245e-04 -1.34504205472114500e-03 -1.65711165377010242e+05 -5.16106684602856752e+05 9.84986485167005286e+06
5.00000000000000010e-09 5.00000000000000010e-09 -1.23474218365104385e-03 -1.61396515881058727e-03 -1.61396515881058727e-03 2.25435030255090387e+04 -1.20573509814846067e+05 2.25435030255090533e+04
6.50000000000000030e-09 3.49999999999999991e-09 -1.20228260768371177e-03 -1.41848740293830356e-03 -1.85459325348827191e-03 -1.22798003432125552e+03 -1.19916730936195585e+05 6.06190051385265397e+04
8.50000000000000001e-09 1.50000000000000020e-09 -1.05287737228912056e-03 -1.21252829470418818e-03 -2.28338069257828053e-03 -2.29318014414676982e+04 -1.09505916682214462e+05 1.43441199985843996e+05
9.94999999999999976e-09 5.00000000000000471e-11 -8.55237700682019361e-04 -1.09669971246368074e-03 -2.96486647572502104e-03 -3.11750669291836712e+04 -1.13475532908730587e+05 2.39054778616698179e+06
4.99999999999999977e-08 4.99999999999999977e-08 -2.47075401414372821e-03 -3.19869266303828871e-03 -3.19869266303828871e-03 5.52441909135470451e+03 -2.40532760612084785e+04 5.52441909135470814e+03
6.49999999999999997e-08 3.49999999999999958e-08 -2.40364707918612952e-03 -2.79499109691467261e-03 -3.69722091838689450e-03 5.79370798771850787e+02 -2.39758666177011255e+04 1.36234614008951248e+04
8.49999999999999935e-08 1.50000000000000020e-08 -2.09094687151565109e-03 -2.35706143684923791e-03 -4.63935476817645479e-03 -3.69105541121022452e+03 -2.31345660139866304e+04 3.78501065930941841e+04
9.94999999999999976e-08 5.00000000000000445e-10 -1.65168138554608584e-03 -2.08876441191763835e-03 -6.42178467720460038e-03 -5.56531752951145791e+03 -2.41199127864647635e+04 5.66890470622376539e+05
4.99999999999999977e-07 4.99999999999999977e-07 -4.77661750444730460e-03 -6.09990772569519828e-03 -6.09990772569519828e-03 1.32086796462857592e+03 -4.61596929478412130e+03 1.32086796462857546e+03
6.50000000000000024e-07 3.49999999999999984e-07 -4.64187378841260725e-03 -5.29105699023302983e-03 -7.10388381496833941e-03 3.11949280446839339e+02 -4.60999431829576770e+03 3.00637459821345237e+03
8.49999999999999909e-07 1.50000000000000020e-07 -4.00639780048863033e-03 -4.39220064425775627e-03 -9.11104287735125563e-03 -5.13663260465398025e+02 -4.68652255636165319e+03 9.32804032315218137e+03
9.95000000000000003e-07 5.00000000000000424e-09 -3.06333270592333388e-03 -3.80580630869977506e-03 -1.34435417653620149e-02 -9.30208193179996556e+02 -4.84474713222357968e+03 1.28544089071780385e+05
5.00000000000000041e-06 5.00000000000000041e-06 -8.81046117073435234e-03 -1.10464970304894466e-02 -1.10464970304894466e-02 2.98132607279668832e+02 -8.38981343929462128e+02 2.98132607279668832e+02
6.50000000000000045e-06 3.49999999999999995e-06 -8.55229654130730196e-03 -9.50239652194444923e-03 -1.29779231894365243e-02 9.91786415231663625e+01 -8.38910222469585051e+02 6.35660432313960655e+02
8.49999999999999993e-06 1.50000000000000025e-06 -7.32123478334596126e-03 -7.75825650213015847e-03 -1.70413754955464729e-02 -5.60447834435940706e+01 -8.93035801723464374e+02 2.11664556488996641e+03
9.95000000000000130e-06 5.00000000000000507e-08 -5.40589287369407524e-03 -6.57392978985210999e-03 -2.67045913067365387e-02 -1.43943689351484579e+02 -8.99997176464491304e+02 2.72988484479408908e+04
5.00000000000000024e-05 5.00000000000000024e-05 -1.53133363698625402e-02 -1.87695579954068013e-02 -1.87695579954068013e-02 6.14335552382820680e+01 -1.42193569277778153e+02 6.14335552382820680e+01
6.50000000000000079e-05 3.49999999999999969e-05 -1.48508921230235923e-02 -1.60177409062667135e-02 -2.22470878477124163e-02 2.43488787710097654e+01 -1.42234839168584045e+02 1.25099032550768470e+02
8.50000000000000061e-05 1.50000000000000038e-05 -1.26229810496073912e-02 -1.28792684045342890e-02 -2.99151599689185532e-02 -3.35533940753016457e+00 -1.57804630254492622e+02 4.37723237901171728e+02
9.95000000000000062e-05 5.00000000000000507e-07 -9.00952569235089276e-03 -1.06954503542061406e-02 -4.95575137751210482e-02 -2.05028485237202283e+01 -1.52467580262129502e+02 5.34787836881466956e+03
5.00000000000000010e-04 5.00000000000000010e-04 -2.48647949289819252e-02 -2.97181942740259025e-02 -2.97181942740259025e-02 1.13132600826575924e+01 -2.22528479046688439e+01 1.13132600826575889e+01
6.50000000000000079e-04 3.49999999999999996e-04 -2.41022626711927708e-02 -2.52072178884960238e-02 -3.54851390716542092e-02 4.92777379162548002e+00 -2.22574062811677678e+01 2.23996817242405513e+01
8.49999999999999953e-04 1.50000000000000014e-04 -2.03904286864166652e-02 -2.00234831175237285e-02 -4.87983009323938108e-02 3.59843700994092242e-01 -2.57355704360788806e+01 8.20683269552872332e+01
9.95000000000000008e-04 5.00000000000000464e-06 -1.41255262015527339e-02 -1.63517262533874642e-02 -8.51391863493510953e-02 -2.69287386976588783e+00 -2.34530107809060624e+01 9.59367311849928342e+02
5.00000000000000010e-03 5.00000000000000010e-03 -3.76451902621714185e-02 -4.38726564473936459e-02 -4.38726564473936459e-02 1.85935438128595032e+00 -3.21781133035705391e+00 1.85935438128594943e+00
6.50000000000000057e-03 3.49999999999999964e-03 -3.64914187258442296e-02 -3.70853110995796736e-02 -5.26466121194700404e-02 8.55157618403108222e-01 -3.21866973975375714e+00 3.62468028033592082e+00
8.50000000000000061e-03 1.50000000000000025e-03 -3.08139875610334603e-02 -2.92114901802026927e-02 -7.38449638344358811e-02 1.67561683183502758e-01 -3.88949002901958085e+00 1.39516136998430422e+01
9.95000000000000051e-03 5.00000000000000431e-05 -2.08439195973207543e-02 -2.35441915655788606e-02 -1.35159439555663646e-01 -3.29011359767956868e-01 -3.29183857469935859e+00 1.57577159647858224e+02
5.00000000000000028e-02 5.00000000000000028e-02 -5.33972891859498117e-02 -6.08120303312615490e-02 -6.08120303312615490e-02 2.76762264077487719e-01 -4.34289099928265032e-01 2.76762264077487719e-01
6.50000000000000022e-02 3.49999999999999964e-02 -5.17809101711372774e-02 -5.13474480743546166e-02 -7.31623349570544590e-02 1.31797464826252458e-01 -4.34653344071549319e-01 5.35021327533437674e-01
8.50000000000000061e-02 1.50000000000000029e-02 -4.37399684838678110e-02 -4.02313117487504562e-02 -1.04321206488247109e-01 3.65907691852426428e-02 -5.49747127570728966e-01 2.16521918533314839e+00
9.95000000000000051e-02 5.00000000000000444e-04 -2.90728934859301666e-02 -3.21096161249245851e-02 -1.99215748578550733e-01 -3.78744313216167056e-02 -4.27408106772693142e-01 2.38428920239442128e+01
5.00000000000000000e-01 5.00000000000000000e-01 -7.15926123067906484e-02 -7.99383831759856167e-02 -7.99383831759856167e-02 3.80879674972839366e-02 -5.54755383441572908e-02 3.80879674972839366e-02
6.50000000000000022e-01 3.49999999999999978e-01 -6.94650312412085358e-02 -6.75248591252190500e-02 -9.62569195798663457e-02 1.85902096135430357e-02 -5.55817691354143495e-02 7.32811590380915007e-02
8.49999999999999978e-01 1.50000000000000022e-01 -5.87714434055821092e-02 -5.27389035426496372e-02 -1.39060839498429983e-01 6.25773143776840908e-03 -7.34664152934580150e-02 3.10713468187071906e-01
9.94999999999999996e-01 5.00000000000000444e-03 -3.85859348265022994e-02 -4.17881854659563345e-02 -2.75250151204744831e-01 -4.16295283574994249e-03 -5.23034947243294079e-02 3.36023420917608195e+00
5.00000000000000000e+00 5.00000000000000000e+00 -9.16397057824379913e-02 -1.00668409046279730e-01 -1.00668409046279730e-01 4.94000759177140765e-03 -6.79545989242445053e-03 4.94000759177140765e-03
6.50000000000000000e+00 3.50000000000000000e+00 -8.89703580175345704e-02 -8.51349645389531118e-02 -1.21203814748139210e-01 2.45647926518743811e-03 -6.81799422327079938e-03 9.47708218259324213e-03
8.50000000000000000e+00 1.50000000000000022e+00 -7.54285778435160037e-02 -6.63667212047040767e-02 -1.76911637719189246e-01 9.36668606539411887e-04 -9.38273319576190916e-03 4.18554440864947058e-02
9.94999999999999929e+00 5.00000000000000444e-02 -4.90980953215754343e-02 -5.22971624362410445e-02 -3.60635679986615665e-01 -4.42080748983380927e-04 -6.14010307993047982e-03 4.46887729975354864e-01
vwn_rpa lda 0 11 1 3
1.00000000000000006e-09 -1.75837084326576948e-03 -2.26135861840583456e-03 -6.35649721702686744e+05
1.00000000000000002e-08 -3.33600918877535952e-03 -4.23535911771483458e-03 -1.11538747645798503e+05
9.99999999999999955e-08 -6.06924814289677705e-03 -7.58464533878816603e-03 -1.83715845402020059e+04
9.99999999999999955e-07 -1.05108748000291071e-02 -1.28960775865171341e-02 -2.81761414202991546e+03
1.00000000000000008e-05 -1.72348871358565525e-02 -2.07238918778427234e-02 -4.00904582122173451e+02
1.00000000000000005e-04 -2.66941869838757395e-02 -3.14364231396130345e-02 -5.30119390113633884e+01
1.00000000000000002e-03 -3.90908700338812171e-02 -4.51088114271658153e-02 -6.55768964491120609e+00
1.00000000000000002e-02 -5.43278447041650459e-02 -6.15186888293048906e-02 -7.66353064020949937e-01
1.00000000000000006e-01 -7.20593678284806027e-02 -8.02339735607991988e-02 -8.55397456565278047e-02
1.00000000000000000e+00 -9.18004225662869267e-02 -1.00735030038527254e-01 -9.21612715525441974e-03
1.00000000000000000e+01 -1.13038979005965032e-01 -1.22518462016295876e-01 -9.67386956041103255e-04
vwn_rpa lda 1 44 2 6
5.00000000000000031e-10 5.00000000000000031e-10 -1.75837084326576948e-03 -2.26135861840583456e-03 -2.26135861840583456e-03 -7.76994799807521515e+05 -4.94304643597851449e+05 -7.76994799807521515e+05
6.50000000000000030e-10 3.49999999999999980e-10 -1.76478600064243940e-03 -2.29711080471203073e-03 -2.21082434924174199e-03 -6.98398694496310549e+05 -5.01443933459788270e+05 -9.00390770727019175e+05
8.50000000000000063e-10 1.50000000000000025e-10 -1.79490433743638303e-03 -2.32630849132201261e-03 -2.10409272422862467e-03 -6.33256623979344033e+05 -5.38767815761983744e+05 -1.27354834848566726e+06
9.94999999999999976e-10 5.00000000000000454e-12 -1.83870616325531970e-03 -2.33309394817158341e-03 -1.89109055878437381e-03 -6.08645775066361763e+05 -6.36776954502621316e+05 -6.93396266038652509e+06
5.00000000000000010e-09 5.00000000000000010e-09 -3.33600918877535952e-03 -4.23535911771483458e-03 -4.23535911771483458e-03 -1.10344579923158482e+05 -1.12732915368438480e+05 -1.10344579923158482e+05
6.50000000000000030e-09 3.49999999999999991e-09 -3.33546719792731641e-03 -4.22623501376006780e-03 -4.23352500937966818e-03 -1.04292545687682898e+05 -1.14166052272256522e+05 -1.19005025896042469e+05
8.50000000000000001e-09 1.50000000000000020e-09 -3.33292262077322177e-03 -4.19511285937276216e-03 -4.21388697588835712e-03 -9.96957008019002096e+04 -1.21636177622680480e+05 -1.36570491274537635e+05
9.94999999999999976e-09 5.00000000000000471e-11 -3.32922198065989036e-03 -4.15286540120525863e-03 -4.19020849004717900e-03 -9.92068121543844172e+04 -1.41022480957141874e+05 -1.29873429181502637e+05
4.99999999999999977e-08 4.99999999999999977e-08 -6.06924814289677705e-03 -7.58464533878816603e-03 -7.58464533878816603e-03 -1.24821161538548513e+04 -2.42610529265491496e+04 -1.24821161538548513e+04
6.49999999999999997e-08 3.49999999999999958e-08 -6.04251791141654365e-03 -7.41386167819557945e-03 -7.77339407824512423e-03 -1.33586724113682103e+04 -2.44993090459759442e+04 -1.08103324274029110e+04
8.49999999999999935e-08 1.50000000000000020e-08 -5.91702292087592681e-03 -7.18978916310382410e-03 -8.11570236276522826e-03 -1.42426348265792949e+04 -2.57358971285971566e+04 -2.67574142184051743e+03
9.94999999999999976e-08 5.00000000000000445e-10 -5.73451252017164858e-03 -7.01257338011749155e-03 -8.85428235460580804e-03 -1.50325398842528011e+04 -2.88901601982382417e+04 2.18466822364971507e+05
4.99999999999999977e-07 4.99999999999999977e-07 -1.05108748000291071e-02 -1.28960775865171341e-02 -1.28960775865171341e-02 -7.73298443633855641e+02 -4.86192984042597345e+03 -7.73298443633855641e+02
6.50000000000000024e-07 3.49999999999999984e-07 -1.04180904802024174e-02 -1.23252704834668266e-02 -1.35732570270522442e-02 -1.31966011730656010e+03 -4.89073194919937487e+03 1.56897403593727176e+02
8.49999999999999909e-07 1.50000000000000020e-07 -9.98248006105664429e-03 -1.16508017291724730e-02 -1.48647741376294537e-02 -1.81183144593010957e+03 -5.03901302896091784e+03 3.72777330408208763e+03
9.95000000000000003e-07 5.00000000000000424e-09 -9.34896129025340923e-03 -1.11859189515280209e-02 -1.75787447915502007e-02 -2.11078110861768255e+03 -5.40470519938506095e+03 8.19725617718567228e+04
5.00000000000000041e-06 5.00000000000000041e-06 -1.72348871358565525e-02 -2.07238918778427234e-02 -2.07238918778427234e-02 9.84875795549551185e+01 -9.00296743799302249e+02 9.84875795549551185e+01
6.50000000000000045e-06 3.49999999999999995e-06 -1.70082305481076661e-02 -1.93529908875460475e-02 -2.24016134571133167e-02 -6.07188186766785520e+01 -9.01483215861249619e+02 3.63157055541557838e+02
8.49999999999999993e-06 1.50000000000000025e-06 -1.59441070908697934e-02 -1.78156372297868931e-02 -2.56668347228612981e-02 -2.00270705088479190e+02 -9.07265839528558331e+02 1.31566495155923940e+03
9.95000000000000130e-06 5.00000000000000507e-08 -1.43965266038506567e-02 -1.68403612350256707e-02 -3.24569664295115135e-02 -2.75278069122222519e+02 -9.18114811544859094e+02 2.05885051771151084e+04
5.00000000000000024e-05 5.00000000000000024e-05 -2.66941869838757395e-02 -3.14364231396130345e-02 -3.14364231396130345e-02 4.77724684054449966e+01 -1.53796346428171830e+02 4.77724684054449966e+01
6.50000000000000079e-05 3.49999999999999969e-05 -2.62367619052226997e-02 -2.87007843028125390e-02 -3.48533361986909790e-02 1.22643768769424781e+01 -1.53239659670525839e+02 1.06156769146836723e+02
8.50000000000000061e-05 1.50000000000000038e-05 -2.40892101355699162e-02 -2.57438849092660842e-02 -4.15887128335661813e-02 -1.83435437524379026e+01 -1.50275448508735678e+02 3.09093173334711651e+02
9.95000000000000062e-05 5.00000000000000507e-07 -2.09659736436267306e-02 -2.39875318899499604e-02 -5.55040517949236673e-02 -3.35842009777555575e+01 -1.41935774590113283e+02 4.21978655874377546e+03
5.00000000000000010e-04 5.00000000000000010e-04 -3.90908700338812171e-02 -4.51088114271658153e-02 -4.51088114271658153e-02 1.12135110002790270e+01 -2.43288902901014481e+01 1.12135110002790270e+01
6.50000000000000079e-04 3.49999999999999996e-04 -3.82842975628771981e-02 -4.03261858301995416e-02 -5.11749110471289154e-02 4.50861279613178212e+00 -2.41217766026519236e+01 2.21700527997813381e+01
8.49999999999999953e-04 1.50000000000000014e-04 -3.44975438007999041e-02 -3.53052563600912694e-02 -6.32442623480640731e-02 -1.19557938954969045e+00 -2.30354707216043764e+01 5.93879914664232729e+01
9.95000000000000008e-04 5.00000000000000464e-06 -2.89903761958787524e-02 -3.24888930564145584e-02 -8.80616163798848134e-02 -3.87251812823521213e+00 -2.01465586833795030e+01 7.51782480337475931e+02
5.00000000000000010e-03 5.00000000000000010e-03 -5.43278447041650459e-02 -6.15186888293048906e-02 -6.15186888293048906e-02 2.05763820170692302e+00 -3.59034432974882112e+00 2.05763820170692302e+00
6.50000000000000057e-03 3.49999999999999964e-03 -5.30461341102843945e-02 -5.39699781235258996e-02 -7.12095028290117144e-02 9.37214875913161327e-01 -3.54342025008652639e+00 3.88170697097574990e+00
8.50000000000000061e-03 1.50000000000000025e-03 -4.70286681196211975e-02 -4.62320494122742467e-02 -9.06294485854741844e-02 -5.59474251514927023e-03 -3.29851099369760847e+00 9.97688491110810105e+00
9.95000000000000051e-03 5.00000000000000431e-05 -3.82773217555216691e-02 -4.21067355302805965e-02 -1.30416404871989633e-01 -4.26834577705291818e-01 -2.65960810768245537e+00 1.20359629004901123e+02
